filename,width,height,class,xmin,ymin,xmax,ymax
Selection_008_jpg.rf.32ae73b936b653ec32eda9d17a9db5ee.jpg,64,64,waldo,25,11,42,34
Selection_009008_jpg.rf.0ca0191365bb4ed95b16b65e255acacd.jpg,64,64,waldo,18,4,48,42
Selection_002001_jpg.rf.7d4a7bdafa715c246f1d45f0b4928ad8.jpg,64,64,waldo,14,11,46,46
10_jpg.rf.3a7cac65a4f34f71e1a2276f1437adba.jpg,1600,980,waldo,715,157,733,181
10_jpg.rf.3a7cac65a4f34f71e1a2276f1437adba.jpg,1600,980,waldo,428,83,483,145
Selection_029028_jpg.rf.8c017121c227d0a435b6cf660d5e094f.jpg,64,64,waldo,18,4,50,42
Selection_005_jpg.rf.993917b2ea260b8c1fca05fc54f9b837.jpg,64,64,waldo,25,15,48,45
Selection_012_jpg.rf.e03bd33a33ba692f2265438a4167dae4.jpg,64,64,waldo,18,18,33,38
3_15_1_jpg.rf.75395f5725f0ac67c3a0a43643a90a2c.jpg,64,64,waldo,37,15,64,51
4_2_11_jpg.rf.d31d2cf47376151594aafa5789a1f5a4.jpg,64,64,waldo,25,34,41,55
Selection_011_jpg.rf.fe135a714056a035b674407d293cc280.jpg,64,64,waldo,21,21,35,43
Selection_015014_jpg.rf.ad37178f6c2bc75a1b1de6dab11b07e7.jpg,64,64,waldo,13,15,42,52
5_jpg.rf.75f3bbe02b7bac6afef74b93ee75608e.jpg,2048,1718,waldo,860,579,890,618
Selection_023022_jpg.rf.5003f222c87977b8aee680db91cfe6cd.jpg,64,64,waldo,12,6,48,54
4_jpg.rf.43b157cee80b054b9faf9e4ab9e2c4bf.jpg,2048,1272,waldo,1484,279,1507,306
18_jpg.rf.bfef55de778331c710c5a1ac3000e7fd.jpg,1590,981,waldo,1259,75,1290,111
22_jpg.rf.d4a0c3bf1675f94fd77193246f86514d.jpg,960,671,waldo,470,125,484,141
